step,wall_time,reward,length,avg_reward_100
80741,1781139285.5940301,77.49667358398438,1000.0,39.786155700683594
81039,1781139285.727566,-3.191312074661255,298.0,39.823116302490234
81228,1781139285.8329535,51.6773681640625,189.0,41.23452377319336
81638,1781139286.0045474,-133.22091674804688,410.0,42.00883483886719
81847,1781139286.0956614,-16.32130241394043,209.0,44.54798889160156
82847,1781139287.2530394,100.73551177978516,1000.0,45.650169372558594
83074,1781139287.3694088,2.795457124710083,227.0,45.17847442626953
84074,1781139288.7167084,81.27449798583984,1000.0,46.31797409057617
85074,1781139289.225055,95.05876159667969,1000.0,45.973541259765625
86074,1781139290.697345,59.645713806152344,1000.0,45.790409088134766
86392,1781139290.846953,-36.3460693359375,318.0,46.375389099121094
87392,1781139291.3646224,23.881914138793945,1000.0,48.10569381713867
87889,1781139291.6082728,-122.6724853515625,497.0,48.770957946777344
88889,1781139292.951133,90.39593505859375,1000.0,50.47967529296875
89889,1781139293.4745605,81.23482513427734,1000.0,50.69369125366211
90139,1781139294.7756002,10.62987232208252,250.0,50.76711654663086
90514,1781139294.9501717,-42.94462966918945,375.0,51.47096252441406
91514,1781139295.5544555,128.7677764892578,1000.0,52.86758041381836
92514,1781139296.950531,6.09159517288208,1000.0,52.75212860107422
93514,1781139297.4400604,113.1164779663086,1000.0,52.09157180786133
94514,1781139298.639882,143.7233123779297,1000.0,52.15930938720703
95117,1781139298.9293952,-126.25018310546875,603.0,51.9284782409668
95578,1781139299.1952055,-86.77326965332031,461.0,52.302032470703125
96578,1781139300.3701007,18.67067527770996,1000.0,53.996280670166016
97158,1781139300.633145,-173.08311462402344,580.0,53.83757400512695
97599,1781139300.8324008,-5.284778594970703,441.0,56.46344757080078
97927,1781139300.978684,-72.97191619873047,328.0,57.71964645385742
98927,1781139302.314065,85.30428314208984,1000.0,59.514495849609375
99927,1781139302.822472,43.24445724487305,1000.0,59.68840789794922
100927,1781139304.424479,56.48503494262695,1000.0,60.623722076416016
101927,1781139304.8930616,67.2347183227539,1000.0,60.8233528137207
102927,1781139306.1271746,34.766571044921875,1000.0,61.49934768676758
103379,1781139306.4176354,-32.08024597167969,452.0,60.5687141418457
104379,1781139306.960099,36.848575592041016,1000.0,61.637107849121094
105379,1781139308.8250175,67.53504180908203,1000.0,60.72789764404297
106379,1781139309.4111166,95.08850860595703,1000.0,61.28426742553711
107162,1781139310.7084224,174.2918243408203,783.0,62.00068664550781
108162,1781139311.3198285,109.96926879882812,1000.0,61.622337341308594
108499,1781139311.5234747,-73.21880340576172,337.0,61.80326461791992
108842,1781139312.732723,-51.56532669067383,343.0,62.406620025634766
109842,1781139313.6448905,139.40621948242188,1000.0,64.26081848144531
110158,1781139313.9333866,-58.28622817993164,316.0,64.08060455322266
111158,1781139316.0143073,54.82316970825195,1000.0,65.50714874267578
111763,1781139316.331689,-93.18789672851562,605.0,65.91349792480469
112763,1781139318.1831276,104.51188659667969,1000.0,68.16529083251953
113763,1781139318.9359841,33.30263137817383,1000.0,68.35540771484375
114763,1781139320.851116,28.194082260131836,1000.0,69.43849182128906
115324,1781139321.1831372,-64.2424545288086,561.0,70.38809204101562
116324,1781139321.7152681,73.37281799316406,1000.0,72.04033660888672
117324,1781139323.1650217,153.1741485595703,1000.0,72.86017608642578
117625,1781139323.3495615,-1.9155691862106323,301.0,71.57771301269531
118625,1781139323.91312,92.80858612060547,1000.0,73.17027282714844
119625,1781139325.535931,67.66693878173828,1000.0,73.74557495117188
120625,1781139326.1730573,116.28748321533203,1000.0,72.70215606689453
121625,1781139327.7787185,108.21945190429688,1000.0,72.67646026611328
122625,1781139328.3068016,125.26724243164062,1000.0,72.51806640625
123625,1781139329.6380472,75.39176177978516,1000.0,72.43998718261719
124625,1781139330.1770618,131.37356567382812,1000.0,71.91206359863281
125625,1781139331.923619,90.04122924804688,1000.0,71.70774841308594
126625,1781139332.4813128,100.66839599609375,1000.0,71.69290924072266
127625,1781139333.6655858,92.26988220214844,1000.0,72.14103698730469
128611,1781139334.186915,179.87701416015625,986.0,72.68445587158203
129611,1781139335.5245442,111.89157104492188,1000.0,71.95503234863281
130611,1781139336.111347,40.23210906982422,1000.0,71.82060241699219
130961,1781139336.3072698,-95.7249984741211,350.0,72.10690307617188
131347,1781139337.466719,-65.50321960449219,386.0,74.01689147949219
131823,1781139337.761658,-102.86811828613281,476.0,75.98367309570312
132823,1781139338.362123,-5.24569845199585,1000.0,77.90483093261719
133823,1781139340.0601833,110.28352355957031,1000.0,78.50244903564453
134200,1781139340.2567065,-40.16623306274414,377.0,77.87841796875
134557,1781139340.4465735,-80.79830169677734,357.0,79.37921905517578
134948,1781139340.645763,-93.27281951904297,391.0,81.30290985107422
135434,1781139341.8695285,-36.918128967285156,486.0,83.22499084472656
136434,1781139342.3387535,140.82907104492188,1000.0,84.67183685302734
136858,1781139342.5513856,-62.81318283081055,424.0,82.99445343017578
137858,1781139344.2449253,76.21916198730469,1000.0,84.66344451904297
138858,1781139344.693979,88.78665924072266,1000.0,85.13880157470703
139498,1781139346.0167701,128.930419921875,640.0,85.4557113647461
140498,1781139346.4671075,90.44375610351562,1000.0,84.15422821044922
141498,1781139347.5308206,70.55596923828125,1000.0,84.67838287353516
142498,1781139347.9818156,29.860342025756836,1000.0,84.43617248535156
143498,1781139349.4186332,50.89216613769531,1000.0,85.49071502685547
144052,1781139349.7225149,166.31356811523438,554.0,86.2430191040039
144381,1781139349.911955,-64.96511840820312,329.0,85.82817840576172
145381,1781139350.5596786,74.05445098876953,1000.0,86.681884765625
146059,1781139352.0690627,162.77577209472656,678.0,85.97129821777344
147059,1781139352.7128837,71.71388244628906,1000.0,84.00447845458984
148059,1781139354.50266,30.61872673034668,1000.0,82.91353607177734
149059,1781139355.1243958,100.3122787475586,1000.0,83.90447235107422
150059,1781139357.0214956,120.89776611328125,1000.0,83.98473358154297
151059,1781139357.9082937,79.76272583007812,1000.0,84.0763168334961
151410,1781139358.2180552,-20.666893005371094,351.0,84.46345520019531
152410,1781139360.6190205,133.05067443847656,1000.0,84.45512390136719
153410,1781139361.4776273,77.54840850830078,1000.0,84.42057800292969
154410,1781139363.580354,115.22219848632812,1000.0,84.65938568115234
155410,1781139364.2951386,104.10655212402344,1000.0,84.66014862060547
155707,1781139365.4632497,-5.287507057189941,297.0,84.4511489868164
156130,1781139365.7286782,-22.056392669677734,423.0,85.6251449584961
157130,1781139366.474587,116.36771392822266,1000.0,87.20735168457031
157514,1781139366.745205,-45.83208084106445,384.0,87.42247009277344
158514,1781139368.578085,81.19283294677734,1000.0,89.16744995117188
159514,1781139369.3015099,137.94943237304688,1000.0,89.72100067138672
160514,1781139371.2750866,129.1083526611328,1000.0,88.16885375976562
161514,1781139371.8310483,120.69469451904297,1000.0,88.20539093017578
162514,1781139373.1825256,93.89655303955078,1000.0,88.05423736572266
163514,1781139373.7648935,53.56612014770508,1000.0,88.12928009033203
164514,1781139375.5320082,116.74527740478516,1000.0,89.25507354736328
165514,1781139376.327724,46.83119583129883,1000.0,89.13829040527344
166514,1781139377.834728,76.7457275390625,1000.0,88.37384796142578
167514,1781139378.5939538,118.14358520507812,1000.0,88.31878662109375
168514,1781139380.9312563,136.68450927734375,1000.0,88.68045043945312
169514,1781139381.6381032,90.40817260742188,1000.0,88.44189453125
170514,1781139383.2455778,48.19927978515625,1000.0,88.76458740234375
171514,1781139383.7748067,111.79759216308594,1000.0,89.27435302734375
172514,1781139385.1162999,88.57746124267578,1000.0,90.3817138671875
173514,1781139385.6352954,81.0144271850586,1000.0,92.05531311035156
174514,1781139386.8546875,96.71711730957031,1000.0,93.81262969970703
175514,1781139387.4103174,117.22250366210938,1000.0,92.72330474853516
175850,1781139387.599153,-59.96393966674805,336.0,93.6795425415039
176850,1781139389.0639384,119.89018249511719,1000.0,96.51932525634766
177850,1781139389.5620713,120.64019775390625,1000.0,97.69508361816406
178246,1781139390.4376535,-88.89484405517578,396.0,98.86688995361328
179246,1781139390.939438,82.65167236328125,1000.0,102.1258316040039
179647,1781139391.132989,2.799959182739258,401.0,102.32514953613281
180647,1781139392.2882547,89.5042724609375,1000.0,104.54949188232422
181647,1781139392.804894,120.33522033691406,1000.0,106.1615219116211
182647,1781139394.226491,106.51285552978516,1000.0,106.34696197509766
183647,1781139394.7330058,102.69542694091797,1000.0,108.07273864746094
184647,1781139396.1214688,136.77593994140625,1000.0,109.49040985107422
185647,1781139396.6885014,76.4481201171875,1000.0,107.83528900146484
186647,1781139397.95109,134.8343048095703,1000.0,107.80094146728516
187221,1781139398.2381265,-58.29694747924805,574.0,108.95130920410156
188221,1781139398.7506952,74.75940704345703,1000.0,109.29251098632812
188692,1781139399.7596865,-54.07249069213867,471.0,110.77607727050781
189692,1781139400.361665,123.17212677001953,1000.0,111.33317565917969
190357,1781139400.7079704,166.73031616210938,665.0,112.86444091796875
191357,1781139402.0418506,136.45701599121094,1000.0,113.45449829101562
192357,1781139402.5923498,128.06190490722656,1000.0,113.71800994873047
192875,1781139403.8104975,-12.88339614868164,518.0,114.62938690185547
193875,1781139404.3156242,133.85467529296875,1000.0,115.83732604980469
194875,1781139405.7865918,121.38465118408203,1000.0,116.75021362304688
195875,1781139406.250843,84.36819458007812,1000.0,115.71700286865234
196875,1781139407.5773551,95.4578857421875,1000.0,117.11890411376953
197875,1781139408.0748482,131.9913787841797,1000.0,118.59447479248047
198875,1781139409.5580502,123.52392578125,1000.0,119.83246612548828
199875,1781139410.0400293,141.61070251464844,1000.0,120.98116302490234
200875,1781139411.45988,123.15469360351562,1000.0,121.73129272460938
201875,1781139411.9298458,100.9820327758789,1000.0,122.9266128540039
202875,1781139413.315915,155.35638427734375,1000.0,124.18778228759766
203159,1781139413.4420621,24.927566528320312,284.0,122.31105041503906
204159,1781139413.9165757,157.34078979492188,1000.0,124.27595520019531
205159,1781139415.1315572,150.3384246826172,1000.0,124.93675994873047
205461,1781139415.3089292,-36.67484664916992,302.0,125.85537719726562
206461,1781139415.8299286,113.71804809570312,1000.0,126.01342010498047
207461,1781139417.026731,92.38032531738281,1000.0,127.2873306274414
208461,1781139417.5188866,117.45919799804688,1000.0,128.85414123535156
208858,1781139417.7092564,22.5989933013916,397.0,128.74542236328125
209858,1781139418.9385352,110.94220733642578,1000.0,130.3872528076172
210858,1781139419.4280343,88.55729675292969,1000.0,131.30308532714844
211858,1781139420.7789018,145.48097229003906,1000.0,132.20651245117188
212858,1781139421.2946646,146.61227416992188,1000.0,133.13571166992188
213858,1781139422.702104,106.93450164794922,1000.0,133.7342529296875
214858,1781139423.1585233,98.44872283935547,1000.0,134.81106567382812
215858,1781139424.3302622,68.862060546875,1000.0,136.12767028808594
216858,1781139424.825952,95.2735824584961,1000.0,137.387451171875
217858,1781139426.009592,131.17510986328125,1000.0,138.57481384277344
218858,1781139426.5208976,89.24807739257812,1000.0,139.4510955810547
219858,1781139427.7923007,54.515625,1000.0,138.40858459472656
220858,1781139428.280392,47.88025665283203,1000.0,140.1636505126953
221858,1781139429.5004005,109.91436767578125,1000.0,139.39688110351562
222858,1781139430.0476642,111.57079315185547,1000.0,140.55162048339844
223858,1781139431.8231013,98.93523406982422,1000.0,138.72731018066406
224858,1781139432.55878,107.76629638671875,1000.0,139.82579040527344
225233,1781139432.7796652,-26.909242630004883,375.0,139.6649169921875
226233,1781139434.285334,104.08574676513672,1000.0,142.4502410888672
227233,1781139434.985667,123.75482177734375,1000.0,143.80335998535156
228233,1781139436.7393725,120.4778060913086,1000.0,144.72915649414062
228652,1781139436.9978886,-1.2180980443954468,419.0,145.87191772460938
229652,1781139438.9333975,142.85911560058594,1000.0,147.84458923339844
230652,1781139439.481389,46.334938049316406,1000.0,148.8640594482422
231652,1781139440.9921863,135.314697265625,1000.0,150.7694549560547
232652,1781139441.7213354,126.12311553955078,1000.0,151.69924926757812
233652,1781139443.7733579,124.8292007446289,1000.0,150.54885864257812
233993,1781139444.0731392,20.405826568603516,341.0,151.1151123046875
234399,1781139444.390011,2.9955575466156006,406.0,153.43690490722656
234722,1781139444.6139164,-33.9064826965332,323.0,153.24725341796875
235125,1781139444.8983862,-37.380008697509766,403.0,155.90951538085938
236125,1781139446.4719155,129.71250915527344,1000.0,158.8385467529297
237125,1781139447.2306309,108.33806610107422,1000.0,157.52980041503906
238125,1781139448.9912007,130.05596923828125,1000.0,158.63136291503906
239125,1781139449.48816,118.4770278930664,1000.0,159.56399536132812
239451,1781139449.651605,-21.500173568725586,326.0,160.9616241455078
240451,1781139451.0630395,129.5962371826172,1000.0,161.203125
241451,1781139451.5808582,101.42913818359375,1000.0,162.54673767089844
242451,1781139453.0020516,115.29822540283203,1000.0
243451,1781139453.505613,83.20698547363281,1000.0
244451,1781139455.1215355,112.11199188232422,1000.0
245451,1781139455.5850258,136.16421508789062,1000.0
246451,1781139456.7711987,137.8789825439453,1000.0
247451,1781139457.3221614,128.66661071777344,1000.0
248451,1781139458.7720652,136.5474853515625,1000.0
248899,1781139458.976503,-17.265043258666992,448.0
249899,1781139460.230837,132.76182556152344,1000.0
250899,1781139460.8142037,105.57931518554688,1000.0
251899,1781139461.33626,101.40106964111328,1000.0
252899,1781139462.573082,166.14500427246094,1000.0
253899,1781139463.0563283,105.06708526611328,1000.0
254312,1781139463.9130726,-29.612489700317383,413.0
255312,1781139464.413021,71.23953247070312,1000.0
256312,1781139465.6198397,154.30967712402344,1000.0
257312,1781139466.115077,112.82923889160156,1000.0
258312,1781139467.5540752,122.67747497558594,1000.0
259312,1781139468.0048668,99.17584991455078,1000.0
260059,1781139468.3556635,222.53326416015625,747.0
260498,1781139469.3858628,255.93719482421875,439.0
260930,1781139469.6274788,256.7464294433594,432.0
261325,1781139469.8012414,-12.215522766113281,395.0
262305,1781139471.2616718,212.84609985351562,980.0
263066,1781139471.659163,224.01434326171875,761.0
263858,1781139472.1180136,237.46664428710938,792.0
264224,1781139473.098538,237.8203125,366.0
264629,1781139473.287789,236.99977111816406,405.0
265629,1781139473.8007848,102.5833740234375,1000.0
265986,1781139473.9832685,225.23402404785156,357.0
266420,1781139475.223382,250.70697021484375,434.0
267420,1781139475.6971786,138.87945556640625,1000.0
268037,1781139476.000831,279.0906066894531,617.0
268512,1781139477.0205832,244.46263122558594,475.0
268832,1781139477.1723773,-28.73627471923828,320.0
269832,1781139477.6704533,73.01303100585938,1000.0
270380,1781139478.6399214,249.87109375,548.0
270708,1781139478.8335564,-24.176292419433594,328.0
271404,1781139479.1919165,223.11570739746094,696.0
271745,1781139479.365449,1.637162446975708,341.0
272072,1781139479.535879,276.2992858886719,327.0
272447,1781139480.6780927,225.73585510253906,375.0
272895,1781139480.870564,162.80799865722656,448.0
273341,1781139481.0695307,219.1993865966797,446.0
274341,1781139481.569599,107.9107437133789,1000.0
274759,1781139482.5357885,225.14366149902344,418.0
275075,1781139482.6997573,18.063413619995117,316.0
275473,1781139482.886875,224.55812072753906,398.0
275898,1781139483.0873284,243.01544189453125,425.0
276290,1781139483.2760932,255.7902374267578,392.0
276683,1781139484.2939587,238.3939208984375,393.0
277682,1781139484.78057,216.62307739257812,999.0
278078,1781139484.9925418,242.68685913085938,396.0
278637,1781139486.115794,227.0992431640625,559.0
279066,1781139486.312425,-32.31697082519531,429.0
279505,1781139486.5228856,221.41812133789062,439.0
279973,1781139486.751006,223.42111206054688,468.0
280518,1781139487.0191555,242.20008850097656,545.0
280844,1781139488.109108,-20.87008285522461,326.0
281242,1781139488.2881644,241.10845947265625,398.0
281733,1781139488.5175138,249.06101989746094,491.0
282733,1781139490.1294122,106.58773040771484,1000.0
283266,1781139490.369097,186.78192138671875,533.0
283731,1781139490.5816004,202.5254364013672,465.0
284365,1781139490.8707104,178.89984130859375,634.0
284769,1781139491.833719,238.40150451660156,404.0
285251,1781139492.0921042,206.46630859375,482.0
285669,1781139492.2888625,214.61627197265625,418.0
286191,1781139492.5411263,230.10879516601562,522.0
286744,1781139493.7380688,194.8397674560547,553.0
287267,1781139493.9538288,214.01075744628906,523.0
287710,1781139494.1907341,218.80294799804688,443.0
288101,1781139494.374558,-15.003152847290039,391.0
288562,1781139494.6001606,230.02224731445312,461.0
288979,1781139495.880599,-28.79673957824707,417.0
289406,1781139496.0643845,225.38858032226562,427.0
289861,1781139496.2633183,-70.86019134521484,455.0
290263,1781139496.4436502,208.78277587890625,402.0
291263,1781139497.6225688,91.67865753173828,1000.0
291702,1781139497.8344421,251.62347412109375,439.0
292121,1781139498.04986,239.39710998535156,419.0
292572,1781139498.2943163,216.33554077148438,451.0
292988,1781139499.204004,234.7541961669922,416.0
293908,1781139499.6827986,196.0487823486328,920.0
294317,1781139499.891822,244.806396484375,409.0
294752,1781139500.1195943,236.87310791015625,435.0
295248,1781139501.1168325,228.29556274414062,496.0
295471,1781139501.2288299,11.083883285522461,223.0
295944,1781139501.4684582,181.45382690429688,473.0
296301,1781139501.6539664,252.5849151611328,357.0
296584,1781139501.7951436,-15.968921661376953,283.0
296908,1781139501.95917,232.3201446533203,324.0
297275,1781139503.5769544,255.5218505859375,367.0
297557,1781139503.8148508,-1.162002682685852,282.0
298010,1781139504.0411863,218.4947052001953,453.0
298447,1781139504.2818809,223.31878662109375,437.0
298806,1781139504.4847634,258.2400207519531,359.0
299143,1781139505.4749448,2.6505541801452637,337.0
299632,1781139505.7050483,263.9574890136719,489.0
