step,wall_time,reward,length,avg_reward_100
83600,1780485464.5744522,-913.2542114257812,200.0
83800,1780485465.8004074,-756.3162841796875,200.0
84000,1780485573.71468,-878.9165649414062,200.0
84200,1780485574.9524243,-1055.3294677734375,200.0
84400,1780485576.1746886,-905.285400390625,200.0
84600,1780485577.4524615,-892.7158203125,200.0
84800,1780485578.7546794,-887.2166137695312,200.0
85000,1780485580.12868,-865.3997802734375,200.0
85200,1780485581.5048335,-894.6146240234375,200.0
85400,1780485582.8051734,-985.8616943359375,200.0
85600,1780485584.0191486,-887.1897583007812,200.0
85800,1780485585.2453015,-628.9960327148438,200.0
86000,1780485586.4716623,-846.919677734375,200.0
86200,1780485694.823681,-861.2293701171875,200.0
86400,1780485696.0650814,-906.1737670898438,200.0
86600,1780485697.2584307,-761.8692626953125,200.0
86800,1780485698.5607362,-995.1561279296875,200.0
87000,1780485699.83661,-954.3436889648438,200.0
87200,1780485701.0324898,-861.814453125,200.0
87400,1780485702.2477138,-1800.9609375,200.0
87600,1780485703.446847,-896.878662109375,200.0
87800,1780485704.6324947,-906.9146728515625,200.0
88000,1780485705.8768756,-760.6298217773438,200.0
88200,1780485814.3529274,-634.7733764648438,200.0
88400,1780485815.5324943,-765.4218139648438,200.0
88600,1780485816.7230706,-847.7942504882812,200.0
88800,1780485817.9346192,-823.7367553710938,200.0
89000,1780485819.177099,-876.3919677734375,200.0
89200,1780485820.4090724,-899.9703369140625,200.0
89400,1780485821.6232512,-750.123046875,200.0
89600,1780485822.8185244,-757.251708984375,200.0
89800,1780485823.9836597,-762.7764892578125,200.0
90000,1780485825.1705256,-737.5770874023438,200.0
90200,1780485940.8103619,-636.1262817382812,200.0
90400,1780485942.2547042,-871.1046752929688,200.0
90600,1780485943.6272604,-901.8170776367188,200.0
90800,1780485945.1836185,-792.1500854492188,200.0
91000,1780485946.6553538,-743.4548950195312,200.0
91200,1780485948.1214614,-760.1862182617188,200.0
91400,1780485949.6424353,-798.6317138671875,200.0
91600,1780485951.2273848,-985.195556640625,200.0
91800,1780485952.691205,-855.8776245117188,200.0
92000,1780485954.1222272,-897.0732421875,200.0
92200,1780486075.0605888,-867.3409423828125,200.0
92400,1780486076.6070552,-705.15771484375,200.0
92600,1780486077.9831395,-860.742431640625,200.0
92800,1780486079.4792511,-861.5370483398438,200.0
93000,1780486080.9021082,-751.3199462890625,200.0
93200,1780486082.395521,-753.7105712890625,200.0
93400,1780486083.8158906,-768.5889282226562,200.0
93600,1780486085.295718,-630.0050659179688,200.0
93800,1780486086.6988692,-902.1085205078125,200.0
94000,1780486088.2034874,-747.2027587890625,200.0
94200,1780486089.6123269,-755.8439331054688,200.0
94400,1780486211.4575536,-738.8490600585938,200.0
94600,1780486212.4663894,-866.6663818359375,200.0
94800,1780486213.5785456,-690.6722412109375,200.0
95000,1780486214.6161613,-741.3931274414062,200.0
95200,1780486215.6177523,-759.469482421875,200.0
95400,1780486216.6028388,-745.651611328125,200.0
95600,1780486217.6549835,-712.1231689453125,200.0
95800,1780486218.8260913,-639.1885375976562,200.0
96000,1780486220.1408348,-651.5686645507812,200.0
96200,1780486221.2671397,-808.6317138671875,200.0
96400,1780486326.6114852,-737.6102905273438,200.0
96600,1780486327.7012115,-932.8679809570312,200.0
96800,1780486328.828331,-909.65576171875,200.0
97000,1780486330.0042403,-634.5928955078125,200.0
97200,1780486331.1119728,-649.5816650390625,200.0
97400,1780486332.339235,-858.8447265625,200.0
97600,1780486333.460841,-641.3345947265625,200.0
97800,1780486334.6680458,-634.9562377929688,200.0
98000,1780486335.8331132,-742.1925048828125,200.0
98200,1780486337.0253527,-902.7378540039062,200.0
98400,1780486437.49008,-748.3033447265625,200.0
98600,1780486438.224932,-756.0308227539062,200.0
98800,1780486439.4156532,-624.70849609375,200.0
99000,1780486440.541095,-626.3876342773438,200.0
99200,1780486441.598222,-637.2637939453125,200.0
99400,1780486442.7839956,-750.579833984375,200.0
99600,1780486443.8599384,-746.6908569335938,200.0
99800,1780486445.0543716,-696.6978759765625,200.0
100000,1780486446.1384788,-984.9161376953125,200.0
