step,wall_time,reward,length,avg_reward_100
81400,1781139721.1748633,-1305.052490234375,200.0
81600,1781139721.2655842,-1194.6639404296875,200.0
81800,1781139721.3560188,-1017.3062133789062,200.0
82000,1781139722.1447258,-1045.4278564453125,200.0
82200,1781139722.2351322,-1058.932373046875,200.0
82400,1781139722.3236773,-1026.5946044921875,200.0
82600,1781139722.4121928,-1015.781494140625,200.0
82800,1781139722.4985642,-1045.799072265625,200.0
83000,1781139722.5883017,-1034.559814453125,200.0
83200,1781139722.6770272,-1041.8426513671875,200.0
83400,1781139722.7656667,-1216.689697265625,200.0
83600,1781139722.8554196,-1028.2396240234375,200.0
83800,1781139722.9445465,-1021.9853515625,200.0
84000,1781139723.8467607,-1218.3255615234375,200.0
84200,1781139723.9335752,-1124.3858642578125,200.0
84400,1781139724.020975,-1019.4700927734375,200.0
84600,1781139724.1099143,-1039.7698974609375,200.0
84800,1781139724.197554,-1213.8963623046875,200.0
85000,1781139724.2852116,-1195.6806640625,200.0
85200,1781139724.3736534,-1149.3983154296875,200.0
85400,1781139724.4623127,-1013.2079467773438,200.0
85600,1781139724.5499911,-891.8391723632812,200.0
85800,1781139724.6387107,-1022.2972412109375,200.0
86000,1781139724.7271974,-1291.3931884765625,200.0
86200,1781139725.5414464,-1161.853515625,200.0
86400,1781139725.631192,-1189.0067138671875,200.0
86600,1781139725.7200012,-1042.5322265625,200.0
86800,1781139725.8108644,-1002.7654418945312,200.0
87000,1781139725.9005737,-1176.02978515625,200.0
87200,1781139725.9899943,-879.6504516601562,200.0
87400,1781139726.0809855,-1097.5010986328125,200.0
87600,1781139726.1719582,-908.04736328125,200.0
87800,1781139726.25972,-1222.20703125,200.0
88000,1781139726.369704,-1012.7342529296875,200.0
88200,1781139727.6857128,-1237.0006103515625,200.0
88400,1781139727.7591512,-1167.6807861328125,200.0
88600,1781139727.8594954,-1177.20947265625,200.0
88800,1781139727.9402432,-1300.496337890625,200.0
89000,1781139728.0353346,-1193.5399169921875,200.0
89200,1781139728.149711,-1227.7935791015625,200.0
89400,1781139728.2465236,-1009.5006103515625,200.0
89600,1781139728.3513958,-898.2670288085938,200.0
89800,1781139728.463765,-1016.9939575195312,200.0
90000,1781139728.5651443,-1171.3544921875,200.0
90200,1781139730.200004,-1239.4290771484375,200.0
90400,1781139730.2918482,-1029.3431396484375,200.0
90600,1781139730.466847,-1203.6160888671875,200.0
90800,1781139730.6445484,-1219.080810546875,200.0
91000,1781139730.8210676,-1010.1762084960938,200.0
91200,1781139730.9237552,-893.8799438476562,200.0
91400,1781139731.015267,-994.6157836914062,200.0
91600,1781139731.1905212,-1281.2576904296875,200.0
91800,1781139731.2811563,-999.6751708984375,200.0
92000,1781139731.3734095,-901.6239013671875,200.0
92200,1781139732.1322603,-1027.9075927734375,200.0
92400,1781139732.2150247,-987.51220703125,200.0
92600,1781139732.2945228,-1188.478271484375,200.0
92800,1781139732.3798728,-1155.45458984375,200.0
93000,1781139732.4599736,-1038.4903564453125,200.0
93200,1781139732.5392125,-993.7571411132812,200.0
93400,1781139732.6186152,-1226.6553955078125,200.0
93600,1781139732.6985078,-1213.8809814453125,200.0
93800,1781139732.788862,-1051.8631591796875,200.0
94000,1781139732.8807297,-1028.7047119140625,200.0
94200,1781139732.9668248,-994.782958984375,200.0
94400,1781139733.750194,-1009.385009765625,200.0
94600,1781139733.839582,-1254.0694580078125,200.0
94800,1781139733.9289086,-999.3878784179688,200.0
95000,1781139734.0209448,-1018.7564697265625,200.0
95200,1781139734.1339705,-1002.4208984375,200.0
95400,1781139734.2231653,-1016.8452758789062,200.0
95600,1781139734.3144896,-1007.1381225585938,200.0
95800,1781139734.4056277,-1156.2335205078125,200.0
96000,1781139734.4941654,-993.8271484375,200.0
96200,1781139734.5830615,-951.2109375,200.0
96400,1781139735.6976752,-1187.2999267578125,200.0
96600,1781139735.774472,-1189.099365234375,200.0
96800,1781139735.8770406,-1207.398193359375,200.0
97000,1781139735.9737058,-916.040283203125,200.0
97200,1781139736.090779,-1011.5439453125,200.0
97400,1781139736.2115955,-1034.0433349609375,200.0
97600,1781139736.3133843,-900.5117797851562,200.0
97800,1781139736.4222884,-1194.067626953125,200.0
98000,1781139736.5247624,-911.9080810546875,200.0
98200,1781139736.623883,-1076.84912109375,200.0
98400,1781139737.9543529,-1165.97509765625,200.0
98600,1781139738.0609818,-1189.8665771484375,200.0
98800,1781139738.1652505,-1196.576171875,200.0
99000,1781139738.2700078,-1179.3629150390625,200.0
99200,1781139738.3738549,-925.2073974609375,200.0
99400,1781139738.4770145,-1166.1285400390625,200.0
99600,1781139738.582143,-1079.0223388671875,200.0
99800,1781139738.6851492,-987.6588134765625,200.0
100000,1781139738.7885919,-1267.985595703125,200.0
